#  Mabey et. al. test case (extracted from AGARDograph 74021801)
#  ---------------------------------------------------------------------------
#  X       =    0.368  m      
#  MD      =    4.5099             
#  UD      =  712.89   m/s        
#  PD      =    3.1634 kPa       
#  TD      =   62.157  K          
#  T0D     =  318.0    K
#  P0D     =  926.90   kPa
#
# I      Y          PT2/P   P/PD  T0/T0D    M/MD     U/UD     T/TD  RHO/RHOD*U/UD
  1  0.0000E+00  1.0000E+00  NM  0.00000  0.00000  0.00000  4.77783  0.00000
  2  3.6300E-04  3.4114E+00  NM  0.00000  0.33198  0.60290  3.29815  0.00000
  3  3.8900E-04  3.5898E+00  NM  0.00000  0.34225  0.61550  3.23415  0.00000
  4  4.1400E-04  3.7605E+00  NM  0.00000  0.35179  0.62650  3.17158  0.00000
  5  4.3900E-04  3.9211E+00  NM  0.00000  0.36051  0.63640  3.11624  0.00000
  6  4.6500E-04  4.0785E+00  NM  0.00000  0.36884  0.64560  3.06373  0.00000
  7  4.9000E-04  4.2196E+00  NM  0.00000  0.37615  0.65360  3.01932  0.00000
  8  5.1600E-04  4.3462E+00  NM  0.00000  0.38258  0.66070  2.98240  0.00000
  9  5.4100E-04  4.4815E+00  NM  0.00000  0.38932  0.66700  2.93513  0.00000
 10  5.6600E-04  4.5999E+00  NM  0.00000  0.39513  0.67350  2.90529  0.00000
 11  5.9200E-04  4.7133E+00  NM  0.00000  0.40061  0.67900  2.87274  0.00000
 12  6.1700E-04  4.8227E+00  NM  0.00000  0.40582  0.68440  2.84414  0.00000
 13  6.6800E-04  5.0215E+00  NM  0.00000  0.41512  0.69370  2.79252  0.00000
 14  7.1900E-04  5.2015E+00  NM  0.00000  0.42336  0.70190  2.74876  0.00000
 15  7.7000E-04  5.3590E+00  NM  0.00000  0.43043  0.70820  2.70789  0.00000
 16  8.2000E-04  5.5009E+00  NM  0.00000  0.43670  0.71380  2.67165  0.00000
 17  8.7100E-04  5.6457E+00  NM  0.00000  0.44301  0.71960  2.63852  0.00000
 18  9.9800E-04  5.9772E+00  NM  0.00000  0.45711  0.73300  2.57136  0.00000
 19  1.1250E-03  6.2674E+00  NM  0.00000  0.46910  0.74460  2.51953  0.00000
 20  1.2520E-03  6.5486E+00  NM  0.00000  0.48042  0.75510  2.47036  0.00000
 21  1.3790E-03  6.8435E+00  NM  0.00000  0.49202  0.76570  2.42189  0.00000
 22  1.5060E-03  7.1320E+00  NM  0.00000  0.50313  0.77450  2.36967  0.00000
 23  1.6330E-03  7.4354E+00  NM  0.00000  0.51449  0.78440  2.32450  0.00000
 24  1.8870E-03  8.0870E+00  NM  0.00000  0.53812  0.80210  2.22173  0.00000
 25  2.1410E-03  8.7680E+00  NM  0.00000  0.56175  0.81940  2.12766  0.00000
 26  2.3950E-03  9.4807E+00  NM  0.00000  0.58545  0.83280  2.02347  0.00000
 27  2.6490E-03  1.0224E+01  NM  0.00000  0.60917  0.84960  1.94515  0.00000
 28  2.9030E-03  1.1012E+01  NM  0.00000  0.63335  0.86340  1.85839  0.00000
 29  3.4110E-03  1.2622E+01  NM  0.00000  0.68007  0.88680  1.70039  0.00000
 30  3.9190E-03  1.4370E+01  NM  0.00000  0.72741  0.91190  1.57159  0.00000
 31  4.4270E-03  1.6348E+01  NM  0.00000  0.77740  0.93180  1.43637  0.00000
 32  4.9350E-03  1.8567E+01  NM  0.00000  0.83005  0.94970  1.30907  0.00000 
 33  5.4430E-03  2.0815E+01  NM  0.00000  0.88011  0.96610  1.20498  0.00000
 34  6.0780E-03  2.3422E+01  NM  0.00000  0.93481  0.98140  1.10217  0.00000
 35  6.7130E-03  2.5243E+01  NM  0.00000  0.97118  0.99390  1.04734  0.00000
 36  7.3480E-03  2.6122E+01  NM  0.00000  0.98826  0.99870  1.02124  0.00000
 37  7.9830E-03  2.6430E+01  NM  0.00000  0.99434  0.99960  1.01061  0.00000
 38  8.6180E-03  2.6568E+01  NM  0.00000  0.99719  1.00050  1.00664  0.00000
 39  9.2530E-03  2.6637E+01  NM  0.00000  0.99814  1.00010  1.00573  0.00000
 40  9.8880E-03  2.6716E+01  NM  0.00000  0.99965  1.00010  1.00271  0.00000
 41  1.0520E-02  2.6735E+01  NM  0.00000  1.00000  1.00000  1.00000  0.00000
